0,1,2,3,4,5,6,7,8,9,10
0.5152319065486659,0.7211961168845045,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,-0.32328385566027357,0.1567632198879487,-0.33357930850377787,0.7622438268147282,0.6600549330320039,-1.398708284311109
0.5152319065486659,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,0.3067409401465007,-0.7419297869289881,-1.2710567239271502,0.7622438268147282,0.6600549330320039,-1.398708284311109
0.5152319065486659,-1.3865853913910413,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,-0.9839991975863117,0.19190763914894624,-1.12837852316228,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,2.4321786442912616,2.404700347506743,-0.49034037285422805,-0.514525688742055,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,0.7211961168845045,0.7861742732999547,-0.5310219714886149,-0.4111540089159037,-0.3936404849714161,-0.7419297869289881,-0.6107948768426438,-0.7993488809712166,0.6600549330320039,1.3157809156760631
0.5152319065486659,-1.3865853913910413,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,-0.19936353736739704,-0.7419297869289881,-0.81153009272006,0.7622438268147282,-1.5150254167580222,1.3157809156760631
0.5152319065486659,0.7211961168845045,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,-0.37105687556290123,-0.7419297869289881,0.3455972027176285,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,0.7211961168845045,1.6947698446320194,1.8831612507420326,-0.4111540089159037,-0.38176961335924803,-0.7419297869289881,0.03074730595609129,0.7622438268147282,0.6600549330320039,-1.398708284311109
0.5152319065486659,0.7211961168845045,-1.0310168693641744,1.8831612507420326,-0.4111540089159037,1.8340299097608088,-0.16288364100969552,-0.08810740976014218,0.7622438268147282,-1.5150254167580222,-0.0414636843175229
0.5152319065486659,0.7211961168845045,1.6947698446320194,1.8831612507420326,-0.4111540089159037,-0.3114129840481055,-0.7419297869289881,0.49806265189097115,-2.0486230471999725,0.6600549330320039,1.3157809156760631
0.5152319065486659,-1.3865853913910413,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,0.2812619961984326,0.5578558778031427,-1.5367515226915436,0.7622438268147282,0.6600549330320039,1.3157809156760631
0.5152319065486659,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,-0.33602332763430764,-0.2532550048236892,1.266835109303691,-1.8404106861618466,0.6600549330320039,-1.398708284311109
0.5152319065486659,-1.3865853913910413,1.6947698446320194,-0.5310219714886149,-0.4111540089159037,-0.7625061053104926,1.1832034014789876,1.879706172922226,-0.7993488809712166,0.6600549330320039,1.3157809156760631
-1.9408735897173048,0.7211961168845045,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,0.14749754047107522,-0.7419297869289881,1.4742548278354026,-0.7993488809712166,0.6600549330320039,-0.0414636843175229
0.5152319065486659,0.7211961168845045,0.7861742732999547,1.8831612507420326,-0.4111540089159037,0.24825518244752626,0.7252102552364643,2.0418191933080947,0.7622438268147282,-1.5150254167580222,1.3157809156760631
0.5152319065486659,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,-1.4718630675010242,-0.738024851455544,0.3010575662925766,0.7622438268147282,0.6600549330320039,-1.398708284311109
0.5152319065486659,0.7211961168845045,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,-1.1261601234783734,-0.7419297869289881,0.4637650996129957,0.7622438268147282,-1.5150254167580222,-0.0414636843175229
0.5152319065486659,-1.3865853913910413,0.7861742732999547,-0.5310219714886149,2.4321786442912616,0.9136030596368495,-0.7419297869289881,1.0698386149146477,0.7622438268147282,-1.5150254167580222,1.3157809156760631
0.5152319065486659,0.7211961168845045,0.7861742732999547,-0.5310219714886149,-0.4111540089159037,-0.5109015338233204,-0.7419297869289881,-0.020479931769660224,0.7622438268147282,0.6600549330320039,-1.398708284311109
-1.9408735897173048,0.7211961168845045,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,-0.08731409068668855,0.3146341826000487,-0.4839489369985741,-0.7993488809712166,0.6600549330320039,1.3157809156760631
0.5152319065486659,0.7211961168845045,-1.0310168693641744,1.8831612507420326,2.4321786442912616,-0.5682291577064735,-0.7419297869289881,-0.4955937861476183,-1.8404106861618466,0.6600549330320039,-1.398708284311109
-1.9408735897173048,0.7211961168845045,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,0.43616239406452834,4.147049425823113,1.208946783451296,0.7622438268147282,0.6600549330320039,-1.398708284311109
0.5152319065486659,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,-1.2767175195351392,2.6704259689364385,-0.47484394281511355,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,0.7211961168845045,,-0.5310219714886149,-0.4111540089159037,-0.9845782644942224,-0.7419297869289881,-0.6867492930374495,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,0.7211961168845045,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,2.8198913204786704,-0.7419297869289881,-0.8695606163564747,0.7622438268147282,-1.5150254167580222,1.3157809156760631
0.5152319065486659,-1.3865853913910413,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,-0.4295426332618757,-0.7419297869289881,-1.1051129776761466,0.7622438268147282,0.6600549330320039,1.3157809156760631
0.5152319065486659,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,0.1078314572791965,3.0570145808074116,1.1271876862944854,0.7622438268147282,-1.5150254167580222,-0.0414636843175229
0.5152319065486659,-1.3865853913910413,-1.0310168693641744,1.8831612507420326,-0.4111540089159037,0.2001926290909433,-0.7419297869289881,0.5382969678693428,0.7622438268147282,0.6600549330320039,1.3157809156760631
0.5152319065486659,-1.3865853913910413,1.6947698446320194,-0.5310219714886149,2.4321786442912616,-0.6808576712950927,1.4844412808589664,-1.2510522034163714,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,-1.3865853913910413,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,0.07685137770597736,-0.4908982207790058,1.5137447697737785,-1.3198797835665317,0.6600549330320039,-0.0414636843175229
-1.9408735897173048,0.7211961168845045,1.6947698446320194,-0.5310219714886149,-0.4111540089159037,-1.3129092012795542,-0.7419297869289881,2.216978323639213,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,-1.3865853913910413,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,-0.2688515663166736,-0.7419297869289881,-1.128182841470744,-2.0486230471999725,0.6600549330320039,-1.398708284311109
0.5152319065486659,0.7211961168845045,0.7861742732999547,-0.5310219714886149,2.4321786442912616,0.16979161642563478,2.541563098312781,-0.5954203272426724,-2.0486230471999725,0.6600549330320039,1.3157809156760631
-1.9408735897173048,-1.3865853913910413,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,1.5355209187328749,-0.7419297869289881,0.3905838929189038,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,-1.3865853913910413,-0.12242129803210985,-0.5310219714886149,2.4321786442912616,-1.1956481524276499,1.8939016576458265,-0.04549281070855801,0.7622438268147282,0.6600549330320039,-1.398708284311109
-1.9408735897173048,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,-0.47702611971054804,0.557298029878365,2.594857839909264,0.7622438268147282,0.6600549330320039,1.3157809156760631
-1.9408735897173048,-1.3865853913910413,-1.0310168693641744,1.8831612507420326,-0.4111540089159037,-0.7960919859693096,-0.7419297869289881,0.5686478929137875,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,0.7211961168845045,-1.0310168693641744,1.8831612507420326,-0.4111540089159037,-0.6643542644196394,-0.2320567836821351,-0.373610970436952,-1.3198797835665317,0.6600549330320039,-0.0414636843175229
0.5152319065486659,-1.3865853913910413,0.7861742732999547,-0.5310219714886149,-0.4111540089159037,-0.6684077327750139,-0.7419297869289881,-0.8565365540611231,0.7622438268147282,-1.5150254167580222,-0.0414636843175229
0.5152319065486659,-1.3865853913910413,0.7861742732999547,-0.5310219714886149,-0.4111540089159037,-0.7341318268228714,-0.6242238748008853,0.32003094979270924,0.7622438268147282,0.6600549330320039,1.3157809156760631
0.5152319065486659,-1.3865853913910413,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,1.3067894901081727,1.3499999309875315,-0.44630769823542715,-2.0486230471999725,0.6600549330320039,1.3157809156760631
0.5152319065486659,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,1.4825362966590514,1.8648935655573842,-0.8477073164032245,-2.0486230471999725,0.6600549330320039,-0.0414636843175229
0.5152319065486659,-1.3865853913910413,0.7861742732999547,-0.5310219714886149,-0.4111540089159037,0.30152933797530496,-0.7419297869289881,-0.09417722211491741,-1.8404106861618466,0.6600549330320039,1.3157809156760631
0.5152319065486659,-1.3865853913910413,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,-0.24510982309233745,-0.17236705573091707,0.2266625224199806,0.7622438268147282,0.6600549330320039,-0.0414636843175229
-1.9408735897173048,0.7211961168845045,0.7861742732999547,-0.5310219714886149,-0.4111540089159037,-0.8693439498200054,-0.7419297869289881,1.4417149538538967,-1.3198797835665317,0.6600549330320039,-1.398708284311109
